frame,class,source,azimuth,distance,onscreen
5,7,0,-38,1,1
6,7,0,-38,1,1
7,7,0,-38,1,1
8,7,0,-38,1,1
9,7,0,-38,1,1
10,7,0,-38,1,1
11,7,0,-38,1,1
12,7,0,-38,1,1
13,7,0,-38,1,1
14,7,0,-38,1,1
15,7,0,-38,1,1
16,7,0,-38,1,1
17,7,0,-38,1,1
18,7,0,-38,1,1
19,7,0,-38,1,1
20,7,0,-38,1,1
21,7,0,-38,1,1
22,7,0,-38,1,1
23,7,0,-38,1,1
24,7,0,-38,1,1
25,7,0,-38,1,1
26,7,0,-38,1,1
27,7,0,-38,1,1
28,7,0,-38,1,1
29,7,0,-38,1,1
30,7,0,-38,1,1
31,7,0,-38,1,1
32,7,0,-38,1,1
33,7,0,-38,1,1
34,7,0,-38,1,1
35,7,0,-38,1,1
36,7,0,-38,1,1
37,7,0,-38,1,1
38,7,0,-38,1,1
39,7,0,-38,1,1
40,7,0,-38,1,1
41,7,0,-38,1,1
42,7,0,-38,1,1
43,7,0,-38,1,1
44,7,0,-38,1,1
45,7,0,-38,1,1
46,7,0,-38,1,1
47,7,0,-38,1,1
48,7,0,-38,1,1
49,7,0,-38,1,1
50,7,0,-38,1,1
51,7,0,-38,1,1
52,7,0,-38,1,1
53,7,0,-38,1,1
54,7,0,-38,1,1
55,7,0,-38,1,1
56,7,0,-38,1,1
57,7,0,-38,1,1
58,7,0,-38,1,1
59,7,0,-38,1,1
60,7,0,-38,1,1
61,7,0,-38,1,1
62,7,0,-38,1,1
63,7,0,-38,1,1
64,7,0,-38,1,1
65,7,0,-38,1,1
66,7,0,-38,1,1
67,7,0,-38,1,1
68,7,0,-38,1,1
69,7,0,-38,1,1
70,7,0,-38,1,1
71,7,0,-38,1,1
72,7,0,-38,1,1
73,7,0,-38,1,1
74,7,0,-38,1,1
75,7,0,-38,1,1
76,7,0,-38,1,1
77,7,0,-38,1,1
78,7,0,-38,1,1
79,7,0,-38,1,1
80,7,0,-38,1,1
81,7,0,-38,1,1
82,7,0,-38,1,1
83,7,0,-38,1,1
84,7,0,-38,1,1
85,7,0,-38,1,1
86,7,0,-38,1,1
87,7,0,-38,1,1
88,7,0,-38,1,1
89,7,0,-38,1,1
90,7,0,-38,1,1
91,7,0,-38,1,1
92,7,0,-38,1,1
93,7,0,-38,1,1
94,7,0,-38,1,1
95,7,0,-38,1,1
96,7,0,-38,1,1
97,7,0,-38,1,1
98,7,0,-38,1,1
99,7,0,-38,1,1
100,7,0,-38,1,1
101,7,0,-38,1,1
102,7,0,-38,1,1
103,7,0,-38,1,1
104,7,0,-38,1,1
105,7,0,-38,1,1
106,7,0,-38,1,1
107,7,0,-38,1,1
108,7,0,-38,1,1
109,7,0,-38,1,1
110,7,0,-38,1,1
111,7,0,-38,1,1
112,7,0,-38,1,1
113,7,0,-38,1,1
114,7,0,-38,1,1
115,7,0,-38,1,1
116,7,0,-38,1,1
117,7,0,-38,1,1
118,7,0,-38,1,1
119,7,0,-38,1,1
120,7,0,-38,1,1
121,7,0,-38,1,1
122,7,0,-38,1,1
123,7,0,-38,1,1
124,7,0,-38,1,1
125,7,0,-38,1,1
126,7,0,-38,1,1
127,7,0,-38,1,1
128,7,0,-38,1,1
129,7,0,-38,1,1
130,7,0,-38,1,1
131,7,0,-38,1,1
132,7,0,-38,1,1
133,7,0,-38,1,1
134,7,0,-38,1,1
135,7,0,-38,1,1
136,7,0,-38,1,1
137,7,0,-38,1,1
138,7,0,-38,1,1
139,7,0,-38,1,1
140,7,0,-38,1,1
141,7,0,-38,1,1
142,7,0,-38,1,1
143,7,0,-38,1,1
144,7,0,-38,1,1
145,7,0,-38,1,1
146,7,0,-38,1,1
147,7,0,-38,1,1
148,7,0,-38,1,1
149,7,0,-38,1,1
150,7,0,-38,1,1
151,7,0,-38,1,1
152,7,0,-38,1,1
153,7,0,-38,1,1
154,7,0,-38,1,1
155,7,0,-38,1,1
163,8,0,20,1,1
164,8,0,20,1,1
165,8,0,20,1,1
172,8,0,20,1,1
173,8,0,20,1,1
174,8,0,20,1,1
175,8,0,20,1,1
180,8,0,20,1,1
181,8,0,20,1,1
182,8,0,20,1,1
183,8,0,20,1,1
188,8,0,20,1,1
189,8,0,20,1,1
190,8,0,20,1,1
191,8,0,20,1,1
195,8,0,20,1,1
196,8,0,20,1,1
197,8,0,20,1,1
198,8,0,20,1,1
199,8,0,20,1,1
203,8,0,20,1,1
204,8,0,20,1,1
205,8,0,20,1,1
206,8,0,20,1,1
207,8,0,20,1,1
211,8,0,20,1,1
212,8,0,20,1,1
213,8,0,20,1,1
214,8,0,20,1,1
220,8,0,20,1,1
221,8,0,20,1,1
222,8,0,20,1,1
223,8,0,20,1,1
227,8,0,20,1,1
228,8,0,20,1,1
229,8,0,20,1,1
230,8,0,20,1,1
234,8,0,20,1,1
235,8,0,20,1,1
236,8,0,20,1,1
237,8,0,20,1,1
238,8,0,20,1,1
242,8,0,20,1,1
243,8,0,20,1,1
244,8,0,20,1,1
245,8,0,20,1,1
250,8,0,20,1,1
251,8,0,20,1,1
252,8,0,20,1,1
253,8,0,20,1,1
257,8,0,20,1,1
258,8,0,20,1,1
259,8,0,20,1,1
260,8,0,20,1,1
264,8,0,20,1,1
265,8,0,20,1,1
266,8,0,20,1,1
267,8,0,20,1,1
272,8,0,20,1,1
273,8,0,20,1,1
274,8,0,20,1,1
275,8,0,20,1,1
279,8,0,20,1,1
280,8,0,20,1,1
281,8,0,20,1,1
282,8,0,20,1,1
286,8,0,20,1,1
287,8,0,20,1,1
288,8,0,20,1,1
289,8,0,20,1,1
293,8,0,20,1,1
294,8,0,20,1,1
295,8,0,20,1,1
296,8,0,20,1,1
324,0,0,-33,1,1
325,0,0,-32,1,1
326,0,0,-31,1,1
327,0,0,-30,1,1
328,0,0,-29,1,1
329,0,0,-29,1,1
330,0,0,-27,1,1
331,0,0,-26,1,1
332,0,0,-26,1,1
333,0,0,-24,1,1
334,0,0,-23,1,1
335,0,0,-23,1,1
336,0,0,-21,1,1
337,0,0,-20,1,1
338,0,0,-19,1,1
339,0,0,-18,1,1
340,0,0,-17,1,1
341,0,0,-16,1,1
342,0,0,-15,1,1
343,0,0,-14,1,1
344,0,0,-13,1,1
345,0,0,-12,1,1
346,0,0,-11,1,1
347,0,0,-10,1,1
348,0,0,-9,1,1
349,0,0,-8,1,1
350,0,0,-7,1,1
351,0,0,-6,1,1
352,0,0,-5,1,1
353,0,0,-4,1,1
354,0,0,-3,1,1
355,0,0,-2,1,1
356,0,0,-1,1,1
357,0,0,0,1,1
358,0,0,1,1,1
359,0,0,2,1,1
360,0,0,3,1,1
361,0,0,4,1,1
362,0,0,5,1,1
363,0,0,6,1,1
364,0,0,7,1,1
365,0,0,8,1,1
366,0,0,9,1,1
367,0,0,10,1,1
368,0,0,11,1,1
369,0,0,12,1,1
370,0,0,13,1,1
371,0,0,14,1,1
372,0,0,14,1,1
373,0,0,16,1,1
374,0,0,17,1,1
375,0,0,18,1,1
376,0,0,19,1,1
377,0,0,20,1,1
378,0,0,21,1,1
379,0,0,22,1,1
380,0,0,23,1,1
381,0,0,24,1,1
382,0,0,25,1,1
383,0,0,26,1,1
384,0,0,27,1,1
385,0,0,28,1,1
386,0,0,29,1,1
387,0,0,30,1,1
388,0,0,31,1,1
389,0,0,32,1,1
390,0,0,32,1,1
391,0,0,35,1,1
392,0,0,35,1,1
393,0,0,36,1,1
394,0,0,37,1,1
395,0,0,36,1,1
396,0,0,37,1,1
397,0,0,37,1,1
398,0,0,39,1,1
399,0,0,39,1,1
400,0,0,38,1,1
401,0,0,37,1,1
402,0,0,36,1,1
403,0,0,35,1,1
404,0,0,34,1,1
405,0,0,33,1,1
406,0,0,32,1,1
407,0,0,31,1,1
408,0,0,30,1,1
409,0,0,30,1,1
410,0,0,28,1,1
411,0,0,27,1,1
412,0,0,26,1,1
413,0,0,25,1,1
414,0,0,24,1,1
415,0,0,23,1,1
416,0,0,22,1,1
417,0,0,21,1,1
418,0,0,19,1,1
419,0,0,17,1,1
420,0,0,17,1,1
421,0,0,16,1,1
422,0,0,15,1,1
423,0,0,14,1,1
424,0,0,13,1,1
425,0,0,12,1,1
426,0,0,11,1,1
427,0,0,10,1,1
428,0,0,9,1,1
429,0,0,8,1,1
430,0,0,7,1,1
431,0,0,6,1,1
432,0,0,5,1,1
433,0,0,4,1,1
434,0,0,3,1,1
435,0,0,2,1,1
436,0,0,1,1,1
437,0,0,0,1,1
438,0,0,-1,1,1
439,0,0,-2,1,1
440,0,0,-3,1,1
441,0,0,-4,1,1
442,0,0,-5,1,1
443,0,0,-6,1,1
444,0,0,-7,1,1
445,0,0,-8,1,1
446,0,0,-9,1,1
447,0,0,-10,1,1
448,0,0,-11,1,1
449,0,0,-12,1,1
450,0,0,-13,1,1
451,0,0,-14,1,1
452,0,0,-15,1,1
453,0,0,-16,1,1
454,0,0,-17,1,1
455,0,0,-18,1,1
456,0,0,-19,1,1
457,0,0,-20,1,1
458,0,0,-21,1,1
459,0,0,-22,1,1
460,0,0,-23,1,1
461,0,0,-24,1,1
462,0,0,-25,1,1
463,0,0,-26,1,1
464,0,0,-27,1,1
465,0,0,-28,1,1
466,0,0,-29,1,1
467,0,0,-30,1,1
468,0,0,-31,1,1
469,0,0,-32,1,1
470,0,0,-33,1,1
471,0,0,-34,1,1
472,0,0,-35,1,1
473,0,0,-36,1,1
474,0,0,-36,1,1
478,12,0,-57,1,1
479,12,0,-57,1,1
480,12,0,-57,1,1
481,12,0,-57,1,1
482,12,0,-57,1,1
483,12,0,-57,1,1
484,12,0,-57,1,1
485,12,0,-57,1,1
486,12,0,-57,1,1
487,12,0,-57,1,1
497,12,0,-57,1,1
498,12,0,-57,1,1
499,12,0,-57,1,1
500,12,0,-57,1,1
501,12,0,-57,1,1
502,12,0,-57,1,1
503,12,0,-57,1,1
504,12,0,-57,1,1
505,12,0,-57,1,1
516,12,0,-57,1,1
517,12,0,-57,1,1
518,12,0,-57,1,1
519,12,0,-57,1,1
520,12,0,-57,1,1
521,12,0,-57,1,1
522,12,0,-57,1,1
523,12,0,-57,1,1
524,12,0,-57,1,1
525,12,0,-57,1,1
535,12,0,-57,1,1
536,12,0,-57,1,1
537,12,0,-57,1,1
538,12,0,-57,1,1
539,12,0,-57,1,1
540,12,0,-57,1,1
541,12,0,-57,1,1
542,12,0,-57,1,1
543,12,0,-57,1,1
544,12,0,-57,1,1
