frame,class,source,azimuth,distance,onscreen
17,7,0,-42,1,1
18,7,0,-42,1,1
19,7,0,-42,1,1
20,7,0,-42,1,1
21,7,0,-42,1,1
22,7,0,-42,1,1
23,7,0,-42,1,1
24,7,0,-42,1,1
25,7,0,-42,1,1
26,7,0,-42,1,1
27,7,0,-42,1,1
28,7,0,-42,1,1
29,7,0,-42,1,1
30,7,0,-42,1,1
31,7,0,-42,1,1
32,7,0,-42,1,1
33,7,0,-42,1,1
34,7,0,-42,1,1
35,7,0,-42,1,1
36,7,0,-42,1,1
37,7,0,-42,1,1
38,7,0,-42,1,1
39,7,0,-42,1,1
39,1,0,-23,1,1
40,7,0,-42,1,1
40,1,0,-22,1,1
41,7,0,-42,1,1
41,1,0,-21,1,1
42,7,0,-42,1,1
42,1,0,-20,1,1
43,7,0,-42,1,1
43,1,0,-21,1,1
44,7,0,-42,1,1
44,1,0,-18,1,1
45,7,0,-42,1,1
45,1,0,-17,1,1
46,7,0,-42,1,1
46,1,0,-16,1,1
47,7,0,-42,1,1
47,1,0,-15,1,1
48,7,0,-42,1,1
48,1,0,-15,1,1
49,7,0,-42,1,1
49,1,0,-13,1,1
50,7,0,-42,1,1
50,1,0,-12,1,1
51,7,0,-42,1,1
51,1,0,-11,1,1
52,7,0,-42,1,1
52,1,0,-10,1,1
53,7,0,-42,1,1
53,1,0,-10,1,1
54,7,0,-42,1,1
54,1,0,-10,1,1
55,7,0,-42,1,1
55,1,0,-7,1,1
56,7,0,-42,1,1
56,1,0,-6,1,1
57,7,0,-42,1,1
57,1,0,-5,1,1
58,7,0,-42,1,1
58,1,0,-4,1,1
59,7,0,-42,1,1
59,1,0,-5,1,1
60,7,0,-42,1,1
60,1,0,-5,1,1
61,7,0,-42,1,1
61,1,0,-1,1,1
62,7,0,-42,1,1
62,1,0,0,1,1
63,7,0,-42,1,1
63,1,0,1,1,1
64,7,0,-42,1,1
64,1,0,2,1,1
65,7,0,-42,1,1
65,1,0,3,1,1
66,7,0,-42,1,1
66,1,0,4,1,1
67,7,0,-42,1,1
67,1,0,5,1,1
68,7,0,-42,1,1
68,1,0,6,1,1
69,7,0,-42,1,1
69,1,0,7,1,1
70,7,0,-42,1,1
70,1,0,8,1,1
71,7,0,-42,1,1
71,1,0,9,1,1
72,7,0,-42,1,1
72,1,0,13,1,1
73,7,0,-42,1,1
73,1,0,12,1,1
74,7,0,-42,1,1
74,1,0,12,1,1
75,7,0,-42,1,1
75,1,0,13,1,1
76,7,0,-42,1,1
76,1,0,14,1,1
77,7,0,-42,1,1
77,1,0,15,1,1
78,7,0,-42,1,1
78,1,0,18,1,1
79,7,0,-42,1,1
79,1,0,17,1,1
80,7,0,-42,1,1
80,1,0,18,1,1
81,7,0,-42,1,1
81,1,0,21,1,1
82,7,0,-42,1,1
82,1,0,20,1,1
83,7,0,-42,1,1
83,1,0,21,1,1
84,7,0,-42,1,1
84,1,0,22,1,1
85,7,0,-42,1,1
85,1,0,25,1,1
86,7,0,-42,1,1
86,1,0,24,1,1
87,7,0,-42,1,1
87,1,0,25,1,1
88,7,0,-42,1,1
88,1,0,26,1,1
89,7,0,-42,1,1
89,1,0,27,1,1
90,7,0,-42,1,1
90,1,0,28,1,1
91,7,0,-42,1,1
91,1,0,29,1,1
92,7,0,-42,1,1
92,1,0,30,1,1
93,7,0,-42,1,1
93,1,0,31,1,1
94,7,0,-42,1,1
94,1,0,32,1,1
95,7,0,-42,1,1
95,1,0,33,1,1
96,7,0,-42,1,1
96,1,0,34,1,1
97,7,0,-42,1,1
97,1,0,35,1,1
98,7,0,-42,1,1
98,1,0,36,1,1
99,7,0,-42,1,1
99,1,0,37,1,1
100,7,0,-42,1,1
100,1,0,38,1,1
101,7,0,-42,1,1
101,1,0,39,1,1
102,7,0,-42,1,1
102,1,0,40,1,1
103,7,0,-42,1,1
103,1,0,41,1,1
104,7,0,-42,1,1
104,1,0,42,1,1
105,7,0,-42,1,1
105,1,0,43,1,1
106,7,0,-42,1,1
106,1,0,44,1,1
107,7,0,-42,1,1
107,1,0,45,1,1
108,7,0,-42,1,1
108,1,0,46,1,1
109,7,0,-42,1,1
109,1,0,47,1,1
110,7,0,-42,1,1
110,1,0,48,1,1
111,7,0,-42,1,1
111,1,0,49,1,1
112,7,0,-42,1,1
112,1,0,50,1,1
113,7,0,-42,1,1
113,1,0,51,1,1
114,7,0,-42,1,1
114,1,0,52,1,1
115,7,0,-42,1,1
115,1,0,53,1,1
116,7,0,-42,1,1
116,1,0,54,1,1
117,7,0,-42,1,1
117,1,0,55,1,1
118,7,0,-42,1,1
118,1,0,56,1,1
119,7,0,-42,1,1
119,1,0,57,1,1
120,7,0,-42,1,1
120,1,0,58,1,1
121,7,0,-42,1,1
121,1,0,59,1,1
122,7,0,-42,1,1
122,1,0,60,1,1
123,7,0,-42,1,1
123,1,0,61,1,1
124,7,0,-42,1,1
124,1,0,62,1,1
125,7,0,-42,1,1
125,1,0,62,1,1
126,7,0,-42,1,1
126,1,0,64,1,1
127,7,0,-42,1,1
127,1,0,65,1,1
128,7,0,-42,1,1
128,1,0,66,1,1
129,7,0,-42,1,1
129,1,0,67,1,1
130,7,0,-42,1,1
130,1,0,68,1,1
131,7,0,-42,1,1
131,1,0,69,1,1
132,7,0,-42,1,1
132,1,0,70,1,1
133,7,0,-42,1,1
133,1,0,71,1,1
134,7,0,-42,1,1
134,1,0,72,1,1
135,7,0,-42,1,1
135,1,0,73,1,1
136,7,0,-42,1,1
136,1,0,74,1,1
137,7,0,-42,1,1
137,1,0,75,1,1
138,7,0,-42,1,1
138,1,0,76,1,1
139,7,0,-42,1,1
139,1,0,77,1,1
140,7,0,-42,1,1
140,1,0,78,1,1
141,7,0,-42,1,1
141,1,0,79,1,1
142,7,0,-42,1,1
142,1,0,80,1,1
143,7,0,-42,1,1
143,1,0,81,1,1
144,7,0,-42,1,1
144,1,0,82,1,1
145,7,0,-42,1,1
145,1,0,83,1,1
146,7,0,-42,1,1
146,1,0,84,1,1
147,7,0,-42,1,1
147,1,0,85,1,1
148,7,0,-42,1,1
148,1,0,86,1,1
149,7,0,-42,1,1
149,1,0,86,1,1
150,7,0,-42,1,1
150,1,0,88,1,1
151,7,0,-42,1,1
151,1,0,89,1,1
152,7,0,-42,1,1
152,1,0,90,1,1
153,7,0,-42,1,1
153,1,0,88,1,1
154,7,0,-42,1,1
154,1,0,88,1,1
155,7,0,-42,1,1
155,1,0,87,1,1
156,7,0,-42,1,1
156,1,0,86,1,1
157,7,0,-42,1,1
157,1,0,85,1,1
158,7,0,-42,1,1
158,1,0,84,1,1
159,7,0,-42,1,1
159,1,0,83,1,1
160,7,0,-42,1,1
160,1,0,82,1,1
161,7,0,-42,1,1
161,1,0,81,1,1
162,7,0,-42,1,1
162,1,0,80,1,1
163,7,0,-42,1,1
163,1,0,80,1,1
164,7,0,-42,1,1
164,1,0,78,1,1
165,7,0,-42,1,1
165,1,0,77,1,1
166,7,0,-42,1,1
166,1,0,76,1,1
167,7,0,-42,1,1
167,1,0,76,1,1
168,1,0,74,1,1
169,1,0,73,1,1
170,1,0,72,1,1
171,1,0,71,1,1
172,1,0,70,1,1
173,1,0,69,1,1
174,1,0,68,1,1
175,1,0,67,1,1
176,1,0,66,1,1
177,1,0,65,1,1
178,1,0,64,1,1
179,1,0,63,1,1
180,1,0,62,1,1
181,1,0,60,1,1
182,1,0,60,1,1
183,1,0,59,1,1
184,1,0,58,1,1
185,1,0,57,1,1
186,1,0,56,1,1
187,1,0,55,1,1
188,1,0,54,1,1
189,1,0,53,1,1
189,12,0,75,1,1
190,12,0,75,1,1
191,12,0,75,1,1
192,12,0,75,1,1
193,12,0,75,1,1
