frame,class,source,azimuth,distance,onscreen
4,0,0,-30,1,1
5,0,0,-31,1,1
6,0,0,-32,1,1
7,0,0,-33,1,1
8,0,0,-34,1,1
9,0,0,-35,1,1
10,0,0,-36,1,1
11,0,0,-37,1,1
12,0,0,-38,1,1
13,0,0,-39,1,1
14,0,0,-40,1,1
15,0,0,-41,1,1
16,0,0,-42,1,1
17,0,0,-43,1,1
18,0,0,-44,1,1
19,0,0,-45,1,1
20,0,0,-46,1,1
21,0,0,-47,1,1
22,0,0,-48,1,1
23,0,0,-49,1,1
24,0,0,-50,1,1
25,0,0,-51,1,1
26,0,0,-52,1,1
27,0,0,-53,1,1
28,0,0,-54,1,1
29,0,0,-55,1,1
30,0,0,-56,1,1
31,0,0,-57,1,1
32,0,0,-58,1,1
33,0,0,-59,1,1
34,0,0,-60,1,1
35,0,0,-61,1,1
36,0,0,-62,1,1
37,0,0,-63,1,1
38,0,0,-64,1,1
39,0,0,-65,1,1
40,0,0,-66,1,1
41,0,0,-67,1,1
42,0,0,-68,1,1
43,0,0,-69,1,1
44,0,0,-70,1,1
45,0,0,-71,1,1
46,0,0,-72,1,1
47,0,0,-73,1,1
48,0,0,-74,1,1
49,0,0,-75,1,1
50,0,0,-76,1,1
51,0,0,-77,1,1
52,0,0,-78,1,1
53,0,0,-79,1,1
54,0,0,-79,1,1
55,0,0,-81,1,1
56,0,0,-82,1,1
57,0,0,-83,1,1
58,0,0,-84,1,1
59,0,0,-85,1,1
60,0,0,-86,1,1
61,0,0,-87,1,1
62,0,0,-88,1,1
63,0,0,-89,1,1
64,0,0,-90,1,1
65,0,0,-89,1,1
66,0,0,-88,1,1
67,0,0,-87,1,1
68,0,0,-86,1,1
69,0,0,-85,1,1
70,0,0,-84,1,1
71,0,0,-83,1,1
72,0,0,-82,1,1
73,0,0,-81,1,1
74,0,0,-80,1,1
75,0,0,-79,1,1
76,0,0,-78,1,1
77,0,0,-77,1,1
78,0,0,-76,1,1
79,0,0,-75,1,1
80,0,0,-74,1,1
81,0,0,-73,1,1
82,0,0,-72,1,1
83,0,0,-71,1,1
84,0,0,-70,1,1
85,0,0,-69,1,1
86,0,0,-68,1,1
87,0,0,-67,1,1
88,0,0,-66,1,1
89,0,0,-65,1,1
90,0,0,-64,1,1
91,0,0,-63,1,1
92,0,0,-62,1,1
93,0,0,-61,1,1
94,0,0,-60,1,1
95,0,0,-59,1,1
96,0,0,-58,1,1
97,0,0,-57,1,1
98,0,0,-56,1,1
99,0,0,-55,1,1
100,0,0,-54,1,1
101,0,0,-53,1,1
102,0,0,-52,1,1
103,0,0,-51,1,1
104,0,0,-50,1,1
105,0,0,-49,1,1
106,0,0,-48,1,1
107,0,0,-47,1,1
108,0,0,-46,1,1
109,0,0,-45,1,1
110,0,0,-44,1,1
111,0,0,-43,1,1
112,0,0,-42,1,1
113,0,0,-41,1,1
114,0,0,-40,1,1
115,0,0,-39,1,1
116,0,0,-38,1,1
117,0,0,-37,1,1
118,0,0,-37,1,1
119,0,0,-35,1,1
120,0,0,-34,1,1
121,0,0,-33,1,1
122,0,0,-32,1,1
123,0,0,-31,1,1
124,0,0,-30,1,1
125,0,0,-29,1,1
126,0,0,-28,1,1
127,0,0,-27,1,1
128,0,0,-26,1,1
129,0,0,-25,1,1
130,0,0,-22,1,1
131,0,0,-23,1,1
132,0,0,-22,1,1
133,0,0,-21,1,1
134,0,0,-20,1,1
135,0,0,-19,1,1
136,0,0,-18,1,1
137,0,0,-17,1,1
138,0,0,-16,1,1
139,0,0,-15,1,1
140,0,0,-14,1,1
141,0,0,-13,1,1
142,0,0,-12,1,1
143,0,0,-11,1,1
144,0,0,-10,1,1
145,0,0,-9,1,1
146,0,0,-8,1,1
147,0,0,-7,1,1
148,0,0,-6,1,1
149,0,0,-5,1,1
150,0,0,-4,1,1
151,0,0,-3,1,1
152,0,0,-2,1,1
153,0,0,-1,1,1
154,0,0,0,1,1
176,4,0,9,1,1
177,4,0,8,1,1
178,4,0,7,1,1
179,4,0,6,1,1
180,4,0,5,1,1
181,4,0,4,1,1
182,4,0,3,1,1
183,4,0,2,1,1
184,4,0,1,1,1
185,4,0,0,1,1
186,4,0,0,1,1
187,4,0,1,1,1
188,4,0,2,1,1
189,4,0,3,1,1
190,4,0,4,1,1
191,4,0,5,1,1
192,4,0,6,1,1
193,4,0,7,1,1
194,4,0,8,1,1
195,4,0,9,1,1
196,4,0,10,1,1
197,4,0,12,1,1
198,4,0,12,1,1
199,4,0,13,1,1
200,4,0,14,1,1
201,4,0,15,1,1
202,4,0,16,1,1
203,4,0,17,1,1
204,4,0,18,1,1
205,4,0,19,1,1
206,4,0,21,1,1
207,4,0,21,1,1
208,4,0,22,1,1
209,4,0,23,1,1
210,4,0,24,1,1
211,4,0,25,1,1
212,4,0,26,1,1
213,4,0,27,1,1
214,4,0,28,1,1
215,4,0,29,1,1
216,4,0,30,1,1
217,4,0,31,1,1
218,4,0,32,1,1
219,4,0,33,1,1
220,4,0,34,1,1
221,4,0,35,1,1
222,4,0,36,1,1
223,4,0,37,1,1
224,4,0,38,1,1
225,4,0,39,1,1
226,4,0,40,1,1
227,4,0,41,1,1
228,4,0,42,1,1
229,4,0,43,1,1
230,4,0,44,1,1
231,4,0,45,1,1
232,4,0,46,1,1
233,4,0,47,1,1
234,4,0,48,1,1
235,4,0,49,1,1
236,4,0,50,1,1
237,4,0,51,1,1
238,4,0,52,1,1
239,4,0,53,1,1
240,4,0,54,1,1
241,4,0,54,1,1
242,4,0,56,1,1
243,4,0,57,1,1
244,4,0,58,1,1
245,4,0,59,1,1
246,4,0,60,1,1
247,4,0,60,1,1
248,4,0,60,1,1
249,4,0,63,1,1
250,4,0,64,1,1
251,4,0,65,1,1
252,4,0,66,1,1
253,4,0,67,1,1
254,4,0,68,1,1
255,4,0,69,1,1
256,4,0,70,1,1
257,4,0,71,1,1
258,4,0,72,1,1
259,4,0,73,1,1
260,4,0,76,1,1
261,4,0,75,1,1
262,4,0,76,1,1
263,4,0,77,1,1
264,4,0,78,1,1
265,4,0,79,1,1
266,4,0,80,1,1
267,4,0,81,1,1
268,4,0,82,1,1
269,4,0,83,1,1
270,4,0,84,1,1
271,4,0,85,1,1
272,4,0,86,1,1
273,4,0,87,1,1
274,4,0,88,1,1
275,4,0,89,1,1
276,4,0,90,1,1
277,4,0,89,1,1
278,4,0,88,1,1
279,4,0,87,1,1
280,4,0,86,1,1
281,4,0,85,1,1
282,4,0,84,1,1
283,4,0,83,1,1
284,4,0,83,1,1
285,4,0,81,1,1
286,4,0,80,1,1
287,4,0,79,1,1
288,4,0,78,1,1
289,4,0,77,1,1
290,4,0,78,1,1
291,4,0,75,1,1
292,4,0,74,1,1
293,4,0,73,1,1
294,4,0,72,1,1
295,4,0,71,1,1
296,4,0,70,1,1
297,4,0,69,1,1
298,4,0,68,1,1
299,4,0,67,1,1
300,4,0,66,1,1
301,4,0,65,1,1
302,4,0,64,1,1
303,4,0,63,1,1
304,4,0,60,1,1
305,4,0,61,1,1
306,4,0,60,1,1
307,4,0,59,1,1
308,4,0,58,1,1
309,4,0,57,1,1
310,4,0,56,1,1
311,4,0,55,1,1
312,4,0,54,1,1
313,4,0,53,1,1
314,4,0,52,1,1
315,4,0,51,1,1
316,4,0,50,1,1
317,4,0,49,1,1
318,4,0,48,1,1
319,4,0,47,1,1
320,4,0,46,1,1
321,4,0,45,1,1
322,4,0,44,1,1
323,4,0,43,1,1
324,4,0,42,1,1
325,4,0,41,1,1
326,4,0,40,1,1
351,5,0,44,1,1
352,5,0,44,1,1
353,5,0,44,1,1
354,5,0,44,1,1
355,5,0,44,1,1
356,5,0,44,1,1
357,5,0,44,1,1
358,5,0,44,1,1
359,5,0,44,1,1
360,5,0,44,1,1
361,5,0,44,1,1
362,5,0,44,1,1
363,5,0,44,1,1
364,5,0,44,1,1
365,5,0,44,1,1
366,5,0,44,1,1
367,5,0,44,1,1
368,5,0,44,1,1
369,5,0,44,1,1
370,5,0,44,1,1
371,5,0,44,1,1
372,5,0,44,1,1
373,5,0,44,1,1
374,5,0,44,1,1
375,5,0,44,1,1
376,5,0,44,1,1
377,5,0,44,1,1
378,5,0,44,1,1
379,5,0,44,1,1
380,5,0,44,1,1
381,5,0,44,1,1
382,5,0,44,1,1
383,5,0,44,1,1
384,5,0,44,1,1
385,5,0,44,1,1
386,5,0,44,1,1
387,5,0,44,1,1
388,5,0,44,1,1
389,5,0,44,1,1
390,5,0,44,1,1
391,5,0,44,1,1
392,5,0,44,1,1
445,13,0,-26,1,1
446,13,0,-26,1,1
447,13,0,-26,1,1
448,13,0,-26,1,1
449,13,0,-26,1,1
450,13,0,-26,1,1
451,13,0,-26,1,1
452,13,0,-26,1,1
453,13,0,-26,1,1
454,13,0,-26,1,1
455,13,0,-26,1,1
456,13,0,-26,1,1
457,13,0,-26,1,1
458,13,0,-26,1,1
459,13,0,-26,1,1
460,13,0,-26,1,1
461,13,0,-26,1,1
462,13,0,-26,1,1
463,13,0,-26,1,1
464,13,0,-26,1,1
465,13,0,-26,1,1
466,13,0,-26,1,1
467,13,0,-26,1,1
468,13,0,-26,1,1
469,13,0,-26,1,1
470,13,0,-26,1,1
471,13,0,-26,1,1
472,13,0,-26,1,1
473,13,0,-26,1,1
474,13,0,-26,1,1
475,13,0,-26,1,1
476,13,0,-26,1,1
477,13,0,-26,1,1
478,13,0,-26,1,1
479,13,0,-26,1,1
480,13,0,-26,1,1
481,13,0,-26,1,1
482,13,0,-26,1,1
483,13,0,-26,1,1
484,13,0,-26,1,1
485,13,0,-26,1,1
486,13,0,-26,1,1
487,13,0,-26,1,1
488,13,0,-26,1,1
489,13,0,-26,1,1
