frame,class,source,azimuth,distance,onscreen
24,7,0,13,1,1
25,7,0,12,1,1
26,7,0,11,1,1
27,7,0,10,1,1
28,7,0,9,1,1
29,7,0,8,1,1
30,7,0,7,1,1
31,7,0,6,1,1
31,12,0,27,1,1
32,7,0,5,1,1
32,12,0,24,1,1
33,7,0,4,1,1
33,12,0,23,1,1
34,7,0,3,1,1
34,12,0,20,1,1
35,7,0,2,1,1
35,12,0,18,1,1
36,7,0,1,1,1
36,12,0,16,1,1
37,7,0,0,1,1
37,12,0,14,1,1
38,7,0,-1,1,1
38,12,0,12,1,1
39,7,0,-2,1,1
39,12,0,10,1,1
40,7,0,-3,1,1
40,12,0,8,1,1
41,7,0,-4,1,1
42,7,0,-5,1,1
43,7,0,-7,1,1
44,7,0,-7,1,1
45,7,0,-8,1,1
46,7,0,-9,1,1
47,7,0,-10,1,1
48,7,0,-11,1,1
49,7,0,-12,1,1
50,7,0,-13,1,1
50,12,0,-12,1,1
51,7,0,-15,1,1
51,12,0,-14,1,1
52,7,0,-15,1,1
52,12,0,-16,1,1
53,7,0,-17,1,1
53,12,0,-19,1,1
54,7,0,-18,1,1
54,12,0,-21,1,1
55,7,0,-19,1,1
55,12,0,-23,1,1
56,7,0,-20,1,1
56,12,0,-25,1,1
57,7,0,-21,1,1
57,12,0,-27,1,1
58,7,0,-22,1,1
58,12,0,-29,1,1
59,7,0,-23,1,1
60,7,0,-24,1,1
61,7,0,-25,1,1
62,7,0,-26,1,1
63,7,0,-27,1,1
64,7,0,-28,1,1
65,7,0,-29,1,1
66,7,0,-30,1,1
67,7,0,-31,1,1
68,7,0,-32,1,1
69,7,0,-33,1,1
69,12,0,-29,1,1
70,7,0,-34,1,1
70,12,0,-26,1,1
71,7,0,-35,1,1
71,12,0,-25,1,1
72,7,0,-36,1,1
72,12,0,-23,1,1
73,7,0,-37,1,1
73,12,0,-21,1,1
74,7,0,-38,1,1
74,12,0,-19,1,1
75,7,0,-39,1,1
75,12,0,-16,1,1
76,7,0,-40,1,1
76,12,0,-14,1,1
77,7,0,-41,1,1
77,12,0,-12,1,1
78,7,0,-42,1,1
78,12,0,-11,1,1
79,7,0,-43,1,1
80,7,0,-44,1,1
81,7,0,-45,1,1
82,7,0,-46,1,1
83,7,0,-47,1,1
84,7,0,-48,1,1
85,7,0,-49,1,1
86,7,0,-50,1,1
87,7,0,-51,1,1
88,7,0,-52,1,1
88,12,0,11,1,1
89,7,0,-53,1,1
89,12,0,14,1,1
90,7,0,-54,1,1
90,12,0,15,1,1
91,7,0,-55,1,1
91,12,0,17,1,1
92,7,0,-55,1,1
92,12,0,19,1,1
93,7,0,-55,1,1
93,12,0,21,1,1
94,7,0,-55,1,1
94,12,0,23,1,1
95,7,0,-55,1,1
95,12,0,26,1,1
96,7,0,-55,1,1
96,12,0,27,1,1
97,7,0,-54,1,1
97,12,0,29,1,1
98,7,0,-54,1,1
99,7,0,-54,1,1
100,7,0,-51,1,1
101,7,0,-50,1,1
102,7,0,-48,1,1
103,7,0,-48,1,1
104,7,0,-45,1,1
105,7,0,-45,1,1
106,7,0,-45,1,1
107,7,0,-44,1,1
108,7,0,-44,1,1
109,7,0,-41,1,1
110,7,0,-41,1,1
111,7,0,-40,1,1
112,7,0,-39,1,1
112,13,0,45,1,1
113,7,0,-36,1,1
113,13,0,43,1,1
114,7,0,-36,1,1
114,13,0,41,1,1
115,7,0,-36,1,1
115,13,0,39,1,1
116,7,0,-35,1,1
116,13,0,37,1,1
117,7,0,-34,1,1
117,13,0,35,1,1
118,7,0,-32,1,1
118,13,0,33,1,1
119,7,0,-32,1,1
119,13,0,31,1,1
120,7,0,-31,1,1
120,13,0,29,1,1
121,7,0,-30,1,1
121,13,0,26,1,1
122,7,0,-29,1,1
122,13,0,25,1,1
123,7,0,-28,1,1
123,13,0,23,1,1
124,7,0,-27,1,1
124,13,0,21,1,1
125,7,0,-26,1,1
125,13,0,18,1,1
126,7,0,-24,1,1
126,13,0,17,1,1
127,7,0,-24,1,1
127,13,0,14,1,1
128,7,0,-22,1,1
128,13,0,14,1,1
129,7,0,-22,1,1
129,13,0,10,1,1
130,7,0,-21,1,1
130,13,0,8,1,1
131,7,0,-20,1,1
131,13,0,6,1,1
132,7,0,-19,1,1
132,13,0,4,1,1
133,7,0,-18,1,1
133,13,0,1,1,1
134,7,0,-17,1,1
134,13,0,0,1,1
135,7,0,-16,1,1
135,13,0,-2,1,1
136,7,0,-15,1,1
136,13,0,-4,1,1
137,7,0,-14,1,1
137,13,0,-6,1,1
138,7,0,-13,1,1
138,13,0,-8,1,1
139,7,0,-12,1,1
139,13,0,-10,1,1
140,7,0,-11,1,1
140,13,0,-13,1,1
141,7,0,-10,1,1
141,13,0,-14,1,1
142,7,0,-9,1,1
142,13,0,-16,1,1
143,7,0,-8,1,1
143,13,0,-18,1,1
144,7,0,-7,1,1
144,13,0,-20,1,1
145,7,0,-5,1,1
145,13,0,-22,1,1
146,7,0,-5,1,1
146,13,0,-24,1,1
147,7,0,-4,1,1
147,13,0,-27,1,1
148,7,0,-3,1,1
148,13,0,-29,1,1
149,7,0,-2,1,1
149,13,0,-31,1,1
150,7,0,-1,1,1
150,13,0,-33,1,1
151,7,0,0,1,1
